well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-005-05123-00-00,2.699697629144646,2.7262649988359393,3.113042128389382,2.749865240898308,2.4616778813866644,2.495123685778644,2.795994668406826,2.386565347235244,2.112722250890422,2.222015861958973,1.8165023519380972,1.4667268121603925,1.7769016418029386,1.6658465787535002,1.466196507972265,1.3689848299562044,1.7084482037879933,1.5226353265202626,1.1244986371587584,1.2372847914497576,1.5359300281031967,1.461975790662948,1.3954870047660954,1.3724815203501874,1.320767395434575,1.2471308769847618,1.2489108960880304,1.2073252917854689,1.20894671470184,1.3087694865758854,1.2338000870403025,1.165647865985096,1.2447968522000379,1.2943069380320644,1.2596472828644867,1.0341194868539312,0.9354233271537991,0.8556777031595846,0.7920862906794384,0.7492824448647202,0.5336070223636105,0.4014520121520621,0.9007893860331329,0.8320779763460149,0.8531325014636433,0.8153714778283696,0.9905145670406219,1.014219021835895,0.7263294484279011,0.8278389318912087
25-005-05124-00-00,5.474130165962361,4.56011763446908,3.9641156980947145,4.27304851297501,4.61486504572452,3.936554213178272,4.14576362286009,3.6398593247707174,4.373939094561829,4.826207304538991,4.89958301013341,4.007077526416176,3.926577226511575,3.9593672808507447,3.3523343131267023,3.9910035300957523,4.086013684331828,4.387430781015094,3.4321225018463895,3.0004856754767117,2.405267871703836,2.738579242904201,3.3002808809150372,3.191394688020938,3.3798991121006234,3.593257889622786,3.641066842665897,3.4807758079379023,3.152096098777942,3.0240609619968133,3.148730752623523,3.074030186337,2.975772824808431,2.6831241536976957,3.4037523093571194,2.3857079611128658,2.1809944491186815,1.5232810037329225,1.3315328809694986,1.922664011916513,1.8795236266409137,3.211731342101406,3.333025429169503,3.4560104036685177,3.829379698568556,4.402537463352029,3.4120593938896016,3.280225976922301,2.0635691185042364,1.7041539612815912
25-005-05130-00-00,5.551403711119654,5.8681116969887785,5.695088545040487,6.188624914836124,6.322061092843121,6.17670039458882,5.449907063770516,4.746981916819634,4.8467480114309245,4.157929105919783,3.2075677848867676,3.626591657647567,4.726086376431555,5.212763939858297,5.566992918063045,5.152630648560193,4.687214498646544,4.712475419567963,5.745638249091331,4.833802321490997,4.637003160405558,5.109785893950466,4.845841288118439,3.9472808236199204,5.091319306936147,4.973540681525559,5.186485768443915,4.129177608201517,4.36340581816982,3.285965362907799,4.651560459111095,4.695905165830974,4.279320205777437,3.6245898706640434,3.675871271632916,3.544289698739911,1.3380848615693257,1.518653305608076,2.2072512131664253,3.10444158750323,3.404491701604106,3.2244014486199712,3.6934275103649776,4.5486255958155875,3.4573254109400295,2.9075476750776557,3.2652566976977657,3.43192313350431,3.0558347950644627,3.451086104600337
25-005-05131-00-00,8.610938044787806,9.060835540586393,8.380487145377193,8.256935757420184,7.840986633234016,9.950520126031824,7.140051451491062,6.866317859146152,7.136383806835839,8.675718643615754,7.5289671597242,7.133330518991865,6.249675309737881,7.126062327683154,9.039681667748862,7.126062327683154,6.644348398324806,6.832335744291373,7.7589519195527075,7.287664332093559,7.087890202136758,6.832335744291373,7.484731182549633,7.317603686393807,7.183041474415685,6.618859608568162,6.896189349378208,6.22584666355998,5.997266060765701,5.202832343802492,5.262298232152097,4.998236713903933,4.880405416651384,4.894417413618968,4.816909956413452,5.664552777169789,7.477357910687192,6.956928461842661,6.021358961206781,6.319640260813961,6.373502514833911,7.2406255335041925,6.896189349378208,5.080634933888678,5.030433493828956,2.7454710935885926,3.829565596910633,4.576228459189504,4.507385009553605,4.408966913813055
25-005-05142-00-00,4.027018859354176,3.577466591951322,3.4233778280888174,5.75571644638388,5.906773552328813,2.838291783729852,0.0,0.0,4.944804742684635,4.849112670634913,4.453429890909028,2.6101289335186246,2.4592494433194405,2.2425624243688107,0.0,0.7945343990762592,1.8590885709429517,3.789337697123928,3.682391804834007,3.366778629153366,3.3714632976202203,3.3900017525549675,2.384831395156524,0.0,0.0,0.0,0.0,2.0381146439101707,3.1520818733440574,2.4827923820929034,1.4854269448447213,2.58919207103404,3.949214472338607,5.714990844452474,2.9022823948187133,1.8244610605446896,0.0,0.0,0.0,0.0,0.0,0.0,1.571828461861836,1.5959639449167928,2.7853340731651692,1.4296586479998314,1.3536733882360388,1.3082154610260934,1.437505203263682,1.4202330141891444
25-005-05156-00-00,3.566423187044166,3.2925694094422737,3.0182583136747074,2.960807399599003,2.936480590647388,3.263219582263457,3.6065601484187306,3.567366384267466,2.8899102642901227,3.120412491287291,3.009184723302935,2.6813995237279067,3.0241777238130485,2.9286319032518624,2.771390565513269,2.7082557893582986,2.319790026389011,2.8880276956041557,2.794516355265024,2.2245747631906663,2.381361650571872,2.3903603073795723,2.451668263546706,2.48667515624749,2.51861374316662,2.2738869715684533,2.0354811233114964,1.9323934788345352,2.0834748493831885,2.1668892972693814,2.270310189662745,2.117314260857783,1.948177664107147,1.8971318786006925,1.8120424206733448,1.8858841706159306,1.8151318483581727,1.9262124922456079,1.9025463045403288,1.7656261459611036,1.8373993433566327,2.0023290821592887,2.0991856915589913,1.90282563289214,1.8033379764765243,1.9001326077598806,1.9716515241818622,1.9410532745239357,1.904285815128071,1.943237470388522
25-005-05163-00-00,4.813410199457712,5.055813210019077,4.8493651891215235,5.226493330327542,4.831018784533115,4.8423334478628535,5.0537651121360865,5.082827040773536,4.993133128872882,4.978274315473363,4.714215378324561,4.64687685738563,4.399290907220322,4.704411062218201,4.6036685463413765,4.872929908140236,4.867037117481846,4.201544899908257,4.23710743042131,4.3885257936341935,4.395114255813739,4.485322028788198,4.356747095553601,4.321811132755837,4.262618113055922,4.3405670013602276,4.485958074132621,4.469964994131814,4.5711793784340715,3.9057165688844515,4.099193743779354,3.9684556202472963,3.7150130856997245,3.7800008511730385,3.778889380982881,3.9389052619758527,3.7578659349481875,3.8539556181546315,3.7938492747452672,4.016344069807672,3.961717579075517,3.6282377279875164,3.5098641191974873,3.7281078936496517,3.715010223353723,3.7282469566042056,3.653307474577465,3.615206134422891,3.5483170737727505,3.468025258146062
25-005-07001-00-00,4.390570352419864,4.220783117193988,4.336363736804422,4.348932595608047,4.136528173778097,4.00046271758762,4.162534342602972,4.281987601549338,4.146553292822323,3.8509887943792975,3.776576497286211,3.9164289448520972,3.4041750590776707,3.374895013881402,3.4957834178756975,3.6416728037023907,3.3896416017215545,3.0538456201177455,3.044590601065057,3.113328535326357,3.0781260036662266,3.0782055913695805,3.069012980970703,3.087999345616759,2.9992519163569855,3.2385606568782235,3.1647138846636285,3.038672533193231,3.233980989984753,3.081925220110095,3.182405669275163,2.7526958759380618,2.5002686107965064,2.4902357124146546,2.609846905066292,2.5186860475784174,2.4173558994658966,2.256038169744784,2.190637414260719,2.1719459789918503,2.333600118633769,2.26692294179301,2.0477371648486784,2.1032198242467004,2.1650283875465117,2.3934909198307985,2.511342424535735,2.245911044636061,2.1218674786167138,2.1844867959995384
25-005-08003-00-00,2.84782311298742,2.778687415145498,2.684905823820462,2.75546547369494,2.5830795657880374,2.4774735612481935,2.476436972661845,3.1351785854715217,2.5942257358147587,2.421781429576826,2.3170898535359905,2.243857708546009,2.2969801587033682,2.103141066569663,2.1108659267648315,2.198866014071316,1.996618560822233,1.9313838325614083,2.0098808896293145,2.1975590422120015,2.091610860661632,1.8323150359868214,1.8720440760085832,2.2768192065838653,2.6079506125182452,2.556671543937485,2.3250087027774016,2.3016238690219764,2.6647159629959654,2.4173793242119728,2.341238774947136,2.4793310347933977,2.3631149308823365,2.3156511572138325,2.667336753741456,2.1959843477863004,2.0418325063532707,2.896239901371806,2.684226177933085,2.383764438275321,1.743781220403448,2.4596535146125045,2.5665779442043615,2.3135331415264297,1.6247791505543554,1.5692563748411534,2.4012107786438506,2.6737693391877233,2.480679276389373,1.6439491704538134
25-005-21623-00-00,3.0527614319912084,3.1318124255422823,3.174136814045952,2.699763138367319,2.616968649424656,2.7253988227287786,2.4525107840761344,2.4591570063538843,2.4973160633328177,2.9757224240531714,2.6237357868847506,2.6368419526244455,2.5294405571650684,2.421536378596791,2.5099514341245697,2.7338528530987065,2.784741336258927,2.90853937606162,2.7219226250235127,2.857129599218313,2.5773156270096176,2.8565252598771096,2.730729279457479,2.6387241090823386,2.598296145777276,2.1108596118610974,2.1204171909584035,2.6814525906574302,2.7175809375364572,2.817442338983018,2.4678407114370513,2.4040311613366394,2.218027864313334,2.4637549594145973,2.429479346767433,2.5785923497590306,2.4043673474358394,2.2476470382904985,2.2103678149655677,1.7381854724745363,2.1357996943914963,2.085493622627231,1.6133689885357718,1.4559891387331738,2.1865588095090707,2.2197815267341316,2.0842622964249204,1.9652373616614691,2.5012316627842117,2.2021534435688217
25-005-22528-00-00,43.9817859028559,41.91686635808341,40.73787250187854,41.86132335005392,40.46579094566348,38.87360494338398,42.13850723256552,42.45407025412244,41.949120456204106,37.90584364162197,42.11710124185269,34.78099164318788,34.25658752268508,34.510318055920834,37.63103136044302,37.98334866830066,41.60282269347977,34.61509934270942,33.645718683805,35.96146191433169,36.31609215705281,33.77850392435653,31.50292497614402,32.00897389106779,31.2299360248775,30.841685072010748,27.641647920847753,24.374374602225206,37.27124355654947,41.44049155010443,40.84119815536143,35.122751277930846,34.25898975504332,37.062892764321724,36.60546874661507,35.437605727058106,25.474460761764195,26.886551815496656,24.78973668026665,24.720411945535904,21.85284963813931,22.871953370808836,21.34729571755828,21.31914009932413,21.55438889104964,24.799989285058302,28.666021504445443,27.218961821113492,29.32369103426885,34.436377242094686
25-005-22529-00-00,60.904082209091165,69.8205080769451,61.72038914289751,59.254695894943985,55.64248598101647,52.59958093594695,51.503476453457644,59.46761236559644,58.12317417003437,55.908621136763934,50.98591335520334,51.01399582504578,50.353586284549934,53.835022473176934,53.59243386044889,57.0781547912872,52.496695465260366,49.00774735924095,53.92532058637592,52.23227768521796,49.20254442651169,44.97679889482996,42.634237585251455,42.18161862757454,44.67037675762379,45.76687725251016,44.06311358308214,44.73598893942196,44.36579176670563,43.2683475296447,41.74019502057818,45.481034690611004,43.639815243736,42.763298284448446,47.74229883256637,40.553402614128686,41.14859394209175,46.31936182555187,48.91250699183804,39.09410778076237,36.167041430805476,41.99128174213607,46.054845453640404,43.28295726732758,33.84723279994798,34.21242452046602,40.832993414039805,44.84780814927404,45.81785895451259,37.765412081670185
25-005-22565-00-00,2.1568238709696845,1.9357959938045723,1.7020168057519327,1.5990209409822145,1.779420491426534,1.9247903068708259,1.751460208889661,1.154597462087603,1.3901407500780951,1.4229369035479866,1.7986121759523346,1.7771692278832534,1.8535153686389714,1.6788062280198301,1.6469528323377947,1.6750568775730674,1.5679372733554526,1.4710818529087941,1.280285871035049,1.2489407145758906,1.1614154125119382,1.2966324135648113,1.2088067993817344,1.057947458089251,1.1553135383332582,0.9464031676517278,0.9732388849813177,0.9893263607417827,1.0017311633961499,1.076690382579607,1.0469584582028117,0.9927966020118802,0.8256795244835079,0.55205492968675,0.6450048012118713,0.8881188431437003,0.42070176110666907,0.5267130570332339,0.7928437860330763,0.78853389676241,0.613304721117928,0.5164884777105154,0.715139992856734,0.6516283366691974,0.7035916041758675,0.600984221188689,0.4970792278696375,0.3834099092531501,0.71760394034702,0.7497579127076961
25-005-22578-00-00,58.40518348099496,67.79684831630625,62.599145161996404,59.858440485683474,56.341449447430165,52.25596403577251,54.14703960784627,60.215695030105024,59.2607024677231,60.68429508479583,62.3438587159023,57.630773158703995,55.76153222602555,57.07293768464622,50.532719042641986,50.382870591078365,38.899146795488996,39.41895717753498,39.072271477998754,52.41001562610513,49.407313446443304,46.868383084310125,43.33896378721524,42.88194328596742,56.36654039087131,47.92953661334292,46.83002829599812,46.5805902556979,53.742837541578375,47.05264738607355,47.208263803987144,52.49308199751623,51.459448415849096,46.72469864911619,62.4597168232354,56.51709607120561,49.65392990029183,57.49231840145197,56.978838591618114,44.70155101038268,37.302803134873855,46.12466118123154,50.040280440752184,45.81967430083224,37.332020650169994,38.98028816007064,45.02871356948712,50.041901097489706,46.51894685288156,30.947846243337374
25-005-23649-00-00,60.83434531463892,59.09590575329502,56.70875831123144,54.859866226589254,52.488286534528164,52.27400277108112,45.98016118780857,45.26193868927298,43.585275801885885,42.51434216417452,39.386471944900904,44.23227354489657,38.72475692046744,38.71373307483812,36.47487731574494,36.963985905438825,37.17927507483318,36.751828353809834,35.92661534238171,33.4517447617179,32.61584408989537,29.014099046660444,27.30850277059007,28.77566614452333,28.562132439735688,29.89384255830116,28.790674475499138,30.83248571156093,30.193135885147573,32.45041726633854,34.15516028368516,28.621789201025273,28.483037404593937,31.589690659711255,30.31425879176151,28.94890823533601,28.4254884975669,28.809005449880235,32.92237005244765,28.329732290856796,28.39318518796781,26.924596113296797,22.685256296666246,22.257265929709984,24.13387842615112,23.965550658246297,23.01548946481605,24.472794395914605,24.901927111324873,21.65196480483963
25-005-23650-00-00,13.765386504485528,13.366604507584084,12.96321713079218,12.64776659323118,12.680062204742848,13.204744897301971,12.301385098166907,12.166816380164367,12.520838193089416,11.6775904711838,10.791390542347914,10.27710411887843,10.085052503393644,9.808413745478976,10.180424008825197,10.260445034434078,10.681417902729232,10.093901340697844,9.536759907723736,9.163666883938507,8.532989933706205,8.90346118404037,9.324051364369835,8.465071202946401,8.774359325418509,8.54524388215474,8.083447506225603,8.100383469235036,7.439863156029729,7.330270309476517,6.94827372567883,7.693711496652018,7.16210566651997,7.226535151006796,6.787995785202739,6.539546495193466,7.22960358737263,6.554014308070477,6.720107131770279,6.369760178426448,6.400727423926569,6.2173089883354296,6.376155312818906,5.785418389709345,5.5524984922039495,5.384260887691327,5.358695394577991,5.460371039668035,6.879141628374099,6.539166566482103
25-005-23651-00-00,35.255758870939125,33.5012626842346,33.76791988109813,30.76162196599645,31.386202391013683,32.18299466991745,31.700663341162585,26.04012873791008,28.022389727619885,25.7936351220172,25.434285568507015,25.0364710369381,24.16882655732527,26.16779508465238,22.472329514082986,22.594819572779393,22.35944631889904,23.524841616529315,22.51672943491664,21.816634687124814,20.03581078873019,19.703911797377646,19.320025274376523,21.426167344770043,19.858302739188893,19.220895228020904,18.905151569249913,17.98475880391844,17.68628237648165,17.644873911228796,18.244415600966587,16.840385380637635,16.933962148418072,18.512245054428174,24.605494753585067,17.800671096544768,15.703521101748768,15.949316101085497,14.718500989986305,15.388251521856803,14.452869068375458,15.118630264787686,13.695578539217948,15.706047788115928,19.19023359177879,16.602777063223414,15.386707186951174,15.326392729279,15.936872848099522,14.462859693776599
25-005-23652-00-00,42.42531723137828,45.63554018174814,43.00235590865656,42.712718706638576,41.14164123312661,40.63547179573177,42.92157077951038,42.35197676514832,42.68913226535729,39.365630757092724,40.25203841434567,36.38153286171138,38.40323934591263,38.17301155890267,37.05907754248762,37.60635316524022,39.94386468872418,38.088735685529564,37.18479910890604,35.86618707369439,39.47664077135791,36.84086194782789,39.43174603642733,38.32337691118973,36.97515670620745,35.238834403382384,35.3910630065541,34.11241459693712,33.47304058148836,33.87187303192548,33.42753795806895,35.54953705946033,34.85107206371328,31.647401978283202,30.68515879860153,31.204514316239553,35.81026578248221,34.763344414570746,30.605494222832156,32.661071669448454,31.60628827336061,27.222022982840564,32.433755537453706,30.52864599392125,29.060722120328258,26.997787677860583,27.983630977164637,32.729935848367695,32.515191949450625,31.72887079476827
