well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-005-05130-00-00,31.28233640012333,30.596114944074102,29.867954786643132,29.483932769180218,29.059375145058983,28.281576685737303,27.672062504825895,27.224830855073275,26.964021129770536,26.626701318913568,26.29085890106173,26.06993258511851,25.917132248563952,25.388887042827655,24.794843304569866,24.325636090190798,24.230082199073287,23.688924272127995,23.370524826685962,22.915721481156694,22.738217125253577,22.383421929975725,22.1990867168198,21.93173058776209,21.764117079896973,21.566664502479068,21.2871149951822,20.980789571976096,20.78157162057736,20.578352582264554,20.21127751786556,19.930801755774294,19.78297198511183,19.644270479598696,19.42736464447807,19.482566583275037,19.358065041649613,19.38015532778194,18.9300605621122,18.55297445426774,17.996580130783602,17.918740779429847,17.672173326254743,17.4963395643107,17.35140590472163,17.383585355609995,17.12476145506312,16.818024728184273,16.588504598662585,16.671018795280464
25-005-05131-00-00,29.753797822897106,28.985099417495572,28.182890982911463,27.971491152909646,27.707203514870468,26.85510810559495,26.246904925119082,25.79012015698241,25.518207387729475,25.195042838918035,25.099711738687805,25.076665971303854,25.13779142826968,24.614984452469958,24.018250714197787,23.448429479894905,23.454296504878048,22.780612734842258,22.305210569947548,21.661757624111495,21.59800077363347,21.361120971189333,21.18923983565395,20.7482709031398,20.50763411335999,20.372211532918204,20.159898180875384,19.788730813185317,19.52831524835759,19.268403588708807,18.921569895420042,18.63861761291663,18.607778260617483,18.586865938165097,18.379647864665326,18.546053626279697,18.43083186904847,18.64052930825508,18.10269429306202,17.676107328446033,16.819515136065615,16.68957876573682,16.41454260208991,16.298923786546176,16.26079369627196,16.491026429315713,16.206241456005078,15.807240569408417,15.534038588823806,15.804802347102962
25-005-05142-00-00,28.2774694771455,27.415097224729323,26.543521606874762,26.497111783356157,26.389365971169166,25.459356616587044,24.846382934988064,24.36732479980533,24.072931861136137,23.77569222653477,23.930497192717432,24.102352508042515,24.37056808212188,23.85840701813161,23.25791102047298,22.585956443559066,22.693213493256835,21.90292739998221,21.287433643897984,20.456281610304035,20.48497922331532,20.35422517401693,20.202517539246678,19.59095927307068,19.266388494891086,19.18597073537133,19.040339073326145,18.594535434473837,18.26579822247901,17.94248325972964,17.621590437791617,17.327380272408334,17.41000504582508,17.512024003704134,17.314887384365257,17.602753826780607,17.510316109773314,17.916007398234274,17.28679346391405,16.803442541213816,15.642885789524392,15.463445848209535,15.176519535235624,15.108866583075296,15.167533497159917,15.603017805782299,15.312439778507766,14.818505891213164,14.495223807543152,14.951392814609415
25-005-05156-00-00,29.4165980871852,28.63824420791526,27.84527146778666,27.66202563957919,27.43911470330275,26.58852170591721,25.994842822759022,25.539692208200748,25.260658474644398,24.933686197555037,24.881015819766432,24.8858778212902,24.97258730102427,24.456279388857137,23.875792643823104,23.311536061054014,23.336596543723974,22.661704618194687,22.193274123282478,21.565834332676552,21.505662900449437,21.26129440270152,21.10578397669461,20.67282231752283,20.419208938117976,20.274947501442263,20.081848240018108,19.724729814648583,19.46750013770437,19.20812342236193,18.878993849684832,18.615741783995205,18.581307591158062,18.545757424933417,18.333763033921013,18.526256431101483,18.439076380782176,18.632451636575066,18.089857444934587,17.67319608032078,16.88493838065372,16.782894560092803,16.536083082577708,16.428767536574174,16.393882309506285,16.603324043997016,16.327787000950295,15.954191524411472,15.689639269809724,15.9271968707946
25-005-05163-00-00,31.808128129042046,31.165451549884676,30.513959937451865,30.022467393608274,29.552036657144455,28.83417510799197,28.25681614021229,27.795112116824818,27.49760074789325,27.160200430804988,26.758338884033694,26.451759195376656,26.184857811349225,25.67444527283234,25.10387430409743,24.709902689899188,24.57866807803677,24.156563570203577,23.987422796476686,23.706525734852622,23.42273791628553,22.95611190206495,22.810825827410845,22.697901325577458,22.546066132587985,22.283882647640514,21.997704650841253,21.747876147123694,21.575972746440303,21.401503697740242,21.082342046927433,20.84629328786663,20.591747862296835,20.334274584437807,20.103740830897937,20.141905178902984,20.07954468637489,19.928218426460717,19.514540554612537,19.183034199734145,18.99519957390958,19.024217849945853,18.885598316764654,18.672418076860836,18.43887822670779,18.28494344632278,18.096187290031263,17.911099980363506,17.726071933510354,17.599533790032496
25-005-07001-00-00,28.866231214222438,28.070165959063363,27.26328112774831,27.14081747537628,26.978073688334273,26.11323964431967,25.5302115904553,25.083073960551015,24.807327766403425,24.47340699532446,24.48842398993845,24.55236671615904,24.703844744519877,24.188360755850304,23.617706878363677,23.036126491412038,23.093632994294047,22.378307853741155,21.868559659590556,21.207226603945177,21.187659870770766,20.97226122489899,20.822538702113913,20.352743189502867,20.082615970644284,19.951206497610727,19.78335762633347,19.426677476165956,19.163909051769416,18.897170112244666,18.576326356621486,18.32661931107209,18.319445811062888,18.29970440635111,18.086794150022218,18.310819841266735,18.232429160155284,18.45446459297421,17.894031750041698,17.476984331640715,16.659808829464957,16.558714315008473,16.308461504278533,16.226015775684395,16.2232604590194,16.461842655757273,16.171431656203666,15.791825648739065,15.525229233089323,15.788310666578656
25-005-08003-00-00,31.547277843427125,30.873660127525422,30.19107461796687,29.739591612632413,29.292812127602133,28.54323976059828,27.949227545883947,27.476964167904164,27.177215459333375,26.85420191874112,26.509341197264632,26.250060398638286,26.0371987114378,25.52606254043382,24.942101748257564,24.50713807145919,24.397512846925178,23.936230695416405,23.71341090634689,23.350558489381275,23.09410584589981,22.66953523454257,22.519149789016275,22.33708607288831,22.16312568064582,21.925652016726982,21.646976503213708,21.35776958610203,21.160072266816506,20.962572240534,20.636354022655908,20.376153167902732,20.166288484475206,19.967775822866038,19.744678562044843,19.807925808452108,19.734157518819334,19.67111772258586,19.229892671681984,18.86849324466003,18.511905695497354,18.4989402475673,18.33561833331052,18.12983365048375,17.927001038392103,17.86651847567557,17.671032850515832,17.429729911092046,17.218629666962332,17.18608414877374
25-005-21623-00-00,30.761974920643485,30.073823434814877,29.366984744828862,29.013914336154123,28.653605593747002,27.889084175037446,27.31365430672586,26.870798004545296,26.59460839709462,26.246449202022283,25.973178986020848,25.791823529202297,25.67113209194875,25.15416790997483,24.588186429213195,24.135843668470844,24.068196182478168,23.53300444469131,23.236298713274223,22.829189570527095,22.65375903117131,22.279510774422544,22.125086931551277,21.889641055580995,21.70703874334484,21.492278913350813,21.24614452288473,20.972433374657122,20.780123116751586,20.581648172888837,20.252843463471553,20.018474272885168,19.851664532608236,19.669968882322138,19.44374063872436,19.536208336938845,19.45918633450852,19.426505112395834,18.970093918391775,18.617764569595437,18.224219537466382,18.207388628409774,18.0151683287731,17.8559745461909,17.710202641665656,17.68138586904109,17.43912803436535,17.191569892298244,16.984469608695527,16.98804936555677
25-005-22528-00-00,31.830141047624778,31.189204018013957,30.525485810395104,30.051692958038313,29.577771609026666,28.85464989757696,28.27051711235433,27.823620293484424,27.548380875311604,27.201011674315005,26.776484029744562,26.465498275527917,26.203485911350672,25.68399952480242,25.111814485888072,24.71494988326945,24.579931970280764,24.13436566630521,23.939331074034946,23.638462834287807,23.379476651479237,22.931026526848445,22.768429022254033,22.634693997568927,22.49211510834387,22.240849977506517,21.94924480919915,21.701616576759267,21.537171074144997,21.36590865954718,21.02528681127383,20.78000647609521,20.54283945822371,20.299510470053995,20.069814029705977,20.092966481904252,20.008482018254725,19.87526980452564,19.468298105342352,19.13732979271357,18.894068155728263,18.901113920678004,18.725228214318822,18.5200798499251,18.303720254379396,18.17124176715594,17.95394955501201,17.749266526627256,17.558356491179254,17.461327550220677
25-005-22529-00-00,31.28524536481678,30.60691241253924,29.919833887892562,29.50005605997388,29.08370822265173,28.331423335434184,27.74562370815688,27.282875660282457,26.9898612327405,26.65812897878584,26.33672212006347,26.100861735889968,25.915107987368813,25.403058849515848,24.827817483654478,24.390915895424804,24.295015667195845,23.814011676451276,23.5740848043287,23.204903509858344,22.970717706955476,22.557132353295252,22.407869954883825,22.214267325712584,22.035987628598974,21.802609474118487,21.53662186090621,21.256041001130722,21.06098979657988,20.86318045182883,20.539161157695293,20.28993160535607,20.090759220854174,19.892685073844678,19.667326695119442,19.74184358280566,19.672415485011648,19.612227807074348,19.167006301799578,18.811407137889947,18.460935685192574,18.45342592373892,18.285569890691093,18.09411780758748,17.907807081051235,17.85076820002062,17.64295713197177,17.405243461166673,17.195861114629967,17.164505576628667
25-005-22565-00-00,32.12041231303057,31.42991894302741,30.709756085877416,30.208664533683805,29.6883833854513,28.90860589983492,28.267063348652332,27.7580309444469,27.44423045230602,27.161419688760176,26.79687045194755,26.51703451723582,26.283829703644898,25.769086925111807,25.135682460094504,24.65120553822892,24.519718591173728,24.05797364486209,23.80581542853257,23.34864265744772,23.07062831508477,22.676863447524493,22.504430506691506,22.25979710198201,22.077843383134848,21.868953767856684,21.557836952547728,21.18927547747539,20.945600356945832,20.714480942644013,20.364368775412146,20.037998315541763,19.860983964600315,19.743601688240094,19.537552408092033,19.58527897726509,19.466279188261932,19.514492715459028,19.04827188591862,18.629438258632916,18.00029516449809,17.9056039625916,17.697369087104757,17.462996097637376,17.26019372138873,17.324376655745372,17.14198714745767,16.803018122378894,16.545419101279933,16.65005658450564
25-005-22578-00-00,34.2855953675881,33.746093804879656,33.19489554021971,32.42346934650637,31.68778298359941,31.06207286656801,30.458996221083623,29.98321994630689,29.682984991346732,29.352940488021027,28.60725996895001,28.004611775257306,27.413967304823174,26.89996090432973,26.312650031704866,26.043758562089526,25.75790926178901,25.545460154387673,25.61052276689002,25.568636416502205,25.088655919989456,24.450613895235346,24.2884618636159,24.408545638000525,24.34919801236053,24.000525508294633,23.60347957346765,23.407671273821666,23.301389896508695,23.1923998501114,22.842338048629788,22.576025377072128,22.15810695662767,21.76370978543424,21.52675169767026,21.407998716461268,21.328868748569995,20.953737909054787,20.654998239759372,20.366543371962536,20.513495959828504,20.590443412767033,20.497552728434588,20.17305283140619,19.77102675571598,19.37988550833701,19.256034549260395,19.167954930713574,19.025077236454997,18.672265157129598
25-005-23649-00-00,32.995098967211696,32.367848534520654,31.730115422396658,31.12625490208265,30.521408593039077,29.810938448753966,29.18720758087538,28.70195970455762,28.402450789883783,28.091882982067112,27.555320894470935,27.13318216246152,26.74541046941452,26.230641337508185,25.62782334533611,25.249089673891948,25.05208397917908,24.69912534493146,24.590535649275044,24.329046948865653,23.96693546564901,23.45956089616947,23.292526499685838,23.21656773461402,23.092328745463472,22.813911419022823,22.464068583154734,22.186316067530203,22.019800885325328,21.854241355578413,21.4969625644411,21.200244802887042,20.913706903490215,20.66519987272199,20.442753611406612,20.417537613984972,20.322216275391995,20.171725430694195,19.791522836484567,19.438761701816468,19.18735598620891,19.17373567487163,19.021678751670848,18.74828516573326,18.455941644336935,18.29948520098309,18.138461512384126,17.92390854986143,17.727494683447354,17.610185941954203
25-005-23650-00-00,29.362858721914876,28.57457107114643,27.795278515109736,27.602295653463774,27.38782709008324,26.538574723240583,25.948357236854214,25.476854852904193,25.175850332719733,24.861255628130063,24.836988691097496,24.84808285498001,24.932489941446768,24.42635653208212,23.850171419266417,23.288806359332145,23.32020314196312,22.670179350249875,22.230779530767993,21.620952765032097,21.532334898044205,21.266937561838656,21.130698271142197,20.715364898606268,20.44677026108356,20.288819180464774,20.10262266255088,19.742105441827697,19.477947286691688,19.213788314649562,18.90508668912827,18.646073557662476,18.597068197852877,18.551737464810945,18.33839977248085,18.551710263093128,18.49305959964025,18.675487194365285,18.12670845679383,17.70813620854043,16.970241695242336,16.88997690590668,16.683535728566458,16.564966068020166,16.51287081303187,16.706899181374315,16.463609831834074,16.10723997841525,15.844969132950663,16.053268559176402
25-005-23651-00-00,32.76402481415253,32.1341458936772,31.497839141534346,30.90816144290778,30.32994957538201,29.620180268002173,29.00843201362726,28.522375890535475,28.21550819995165,27.903112060482428,27.399915250700715,27.000741246041496,26.633537900350536,26.12252518141741,25.526221778068287,25.145425516273086,24.96205484960676,24.6042776398583,24.493705937485487,24.23587467667656,23.87946628243801,23.373464023533455,23.216571786978054,23.14081291660639,23.007377574012875,22.72889357944451,22.394301663621906,22.121101440852826,21.94963029003617,21.780009622687437,21.43893212104655,21.157300188153812,20.87097144507376,20.615440229563454,20.39109523712723,20.382947263149077,20.301731195673362,20.14415627377168,19.75434413526792,19.405968968174886,19.186442422085705,19.189821578346542,19.052310802941392,18.788032225874776,18.50149119647875,18.338915639021394,18.182210479644684,17.979686076863032,17.785744256791904,17.656196973589367
